scenario_id,tag,difficulty,start_x,start_y,start_yaw,goal_x,goal_y,outcome,outcome_str,steps,duration_sec,distance_m,reward_sum
S01,easy_right_short,easy,0.0,0.0,0.0,1.0,0.3,1,SUCCESS,1412,4.261,1.956,1597.96
S02,easy_forward_down,easy,0.0,0.0,0.0,0.3,-1.0,1,SUCCESS,1797,4.693,1.618,323.00
S03,easy_left_down,easy,0.0,0.0,0.0,-0.5,-1.0,1,SUCCESS,1099,5.615,1.759,484.81
S04,easy_yaw_up_to_ul,easy,0.0,0.0,1.5708,-1.0,1.0,1,SUCCESS,1163,5.989,1.741,1313.09
S05,easy_yaw_down_to_d,easy,0.0,0.0,-1.5708,0.3,-1.2,2,COLL_WALL,2155,6.870,1.791,-11734.89
S06,med_far_right,medium,0.0,0.0,0.0,2.0,-0.5,1,SUCCESS,2649,9.036,2.225,229.47
S07,med_yaw_up_to_ur,medium,0.0,0.0,1.5708,1.3,1.0,1,SUCCESS,1639,8.395,2.879,-1633.25
S08,med_back_left,medium,0.0,0.0,3.1416,-2.2,0.0,1,SUCCESS,5890,21.339,5.267,-14604.08
S09,med_diag_to_ul,medium,0.0,0.0,0.0,-2.0,1.0,1,SUCCESS,4956,17.052,4.971,-9949.34
S10,med_diag_dl,medium,0.0,0.0,0.0,-1.0,-1.2,1,SUCCESS,5770,20.802,5.708,-44382.17
S11,med_back_to_ur,medium,0.0,0.0,3.1416,2.0,1.0,1,SUCCESS,2710,13.842,4.079,-2506.25
S12,med_yaw_up_far_left,medium,0.0,0.0,1.5708,-2.0,1.0,1,SUCCESS,3668,11.271,3.906,-2789.67
S13,med_diag_ne,medium,0.0,0.0,0.0,1.3,1.0,1,SUCCESS,1637,8.369,3.341,164.39
S14,hard_far_corner_sw,hard,0.0,0.0,0.0,-1.7,-2.4,1,SUCCESS,4988,16.546,4.383,-17072.31
S15,hard_back_far_ul,hard,0.0,0.0,3.1416,-2.4,1.9,1,SUCCESS,8015,33.023,8.760,-18815.80
S16,hard_yaw_far_ur,hard,0.0,0.0,1.5708,2.2,1.6,1,SUCCESS,4056,13.449,5.547,-2445.03
S17,hard_yaw_up_to_dr,hard,0.0,0.0,1.5708,1.7,-1.7,1,SUCCESS,4446,19.208,6.056,-11060.49
S18,hard_far_left_low,hard,0.0,0.0,0.0,-2.5,-0.5,1,SUCCESS,3436,14.493,4.601,-3909.41
S19,edge_very_short,edge,0.0,0.0,0.0,0.3,0.0,1,SUCCESS,112,0.581,2.384,2395.14
S20,edge_yaw_pi_to_d,edge,0.0,0.0,3.1416,0.0,-1.5,1,SUCCESS,2305,7.723,1.525,-2592.98
