episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 0.09388760799993179, 0.004932129289954901, 1/0/0/0/0
2, 1, 30, 0.017916944998432882, 0.0, 2/0/0/0/0
3, 1, 30, 0.018077038999763317, 0.0, 3/0/0/0/0
4, 1, 30, 0.018267990999447647, 0.0, 4/0/0/0/0
5, 1, 30, 0.01927362899732543, 0.0, 5/0/0/0/0
6, 1, 30, 0.019012533000932308, 0.0, 6/0/0/0/0
7, 1, 30, 0.01895867100029136, 0.0, 7/0/0/0/0
8, 1, 30, 0.017416755999875022, 0.0, 8/0/0/0/0
9, 1, 30, 0.017408771000191336, 0.0, 9/0/0/0/0
10, 1, 30, 0.019208626003091922, 0.0, 10/0/0/0/0
11, 1, 30, 0.016648398999677738, 0.0, 11/0/0/0/0
12, 1, 30, 0.017950217999896267, 0.0, 12/0/0/0/0
13, 1, 30, 0.01923239000097965, 0.0, 13/0/0/0/0
14, 1, 30, 0.032435244000225794, 0.0, 14/0/0/0/0
15, 1, 30, 0.018093500002578367, 0.0, 15/0/0/0/0
16, 1, 30, 0.01827382299961755, 0.0, 16/0/0/0/0
17, 1, 30, 0.017888652000692673, 0.0, 17/0/0/0/0
18, 1, 30, 0.01710258000093745, 0.0, 18/0/0/0/0
19, 1, 30, 0.017240902998310048, 0.0, 19/0/0/0/0
20, 1, 30, 0.017403732003003825, 0.0, 20/0/0/0/0
21, 1, 30, 0.017519311000796733, 0.0, 21/0/0/0/0
22, 1, 30, 0.018522463000408607, 0.0, 22/0/0/0/0
23, 1, 30, 0.02185298200129182, 0.0, 23/0/0/0/0
24, 1, 30, 0.016723310996894725, 0.0, 24/0/0/0/0
25, 1, 30, 0.018000754000240704, 0.0, 25/0/0/0/0
26, 1, 30, 0.017898009999044007, 0.0, 26/0/0/0/0
27, 1, 30, 0.019856934999552323, 0.0, 27/0/0/0/0
28, 1, 30, 0.01988790399991558, 0.0, 28/0/0/0/0
29, 1, 30, 0.018914076998044038, 0.0, 29/0/0/0/0
30, 1, 30, 0.018351459999394137, 0.0, 30/0/0/0/0
31, 1, 30, 0.01756283299982897, 0.0, 31/0/0/0/0
32, 1, 30, 0.01870378799867467, 0.0, 32/0/0/0/0
33, 1, 30, 0.021031833999586524, 0.0, 33/0/0/0/0
34, 1, 30, 0.020792438997887075, 0.0, 34/0/0/0/0
35, 1, 30, 0.020062976000190247, 0.0, 35/0/0/0/0
36, 1, 30, 0.01982320100069046, 0.0, 36/0/0/0/0
37, 1, 30, 0.018419738997181412, 0.0, 37/0/0/0/0
38, 1, 30, 0.023580517998198047, 0.0, 38/0/0/0/0
39, 1, 30, 0.01811809699938749, 0.0, 39/0/0/0/0
40, 1, 30, 0.01775375600118423, 0.0, 40/0/0/0/0
41, 1, 30, 0.019903132000763435, 0.0, 41/0/0/0/0
42, 1, 30, 0.019680891000461997, 0.0, 42/0/0/0/0
43, 1, 30, 0.01800523299971246, 0.0, 43/0/0/0/0
44, 1, 30, 0.019253340000432217, 0.0, 44/0/0/0/0
45, 1, 30, 0.021408307999081444, 0.0, 45/0/0/0/0
46, 1, 30, 0.019382345002668444, 0.0, 46/0/0/0/0
47, 1, 30, 0.02055516999826068, 0.0, 47/0/0/0/0
48, 1, 30, 0.018019720002484974, 0.0, 48/0/0/0/0
49, 1, 30, 0.019247408999945037, 0.0, 49/0/0/0/0
50, 1, 30, 0.017118280000431696, 0.0, 50/0/0/0/0
51, 1, 30, 0.018993097000929993, 0.0, 51/0/0/0/0
52, 1, 30, 0.01750469399848953, 0.0, 52/0/0/0/0
53, 1, 30, 0.018794580002577277, 0.0, 53/0/0/0/0
54, 1, 30, 0.018143835997761926, 0.0, 54/0/0/0/0
55, 1, 30, 0.01771915000063018, 0.0, 55/0/0/0/0
56, 1, 30, 0.01781187600136036, 0.0, 56/0/0/0/0
57, 1, 30, 0.017790365000109887, 0.0, 57/0/0/0/0
58, 1, 30, 0.019134475001919782, 0.0, 58/0/0/0/0
59, 1, 30, 0.019005881000339286, 0.0, 59/0/0/0/0
60, 1, 30, 0.0202502510001068, 0.0, 60/0/0/0/0
61, 1, 30, 0.018036151999694994, 0.0, 61/0/0/0/0
62, 1, 30, 0.018568901999969967, 0.0, 62/0/0/0/0
63, 1, 30, 0.0198125409988279, 0.0, 63/0/0/0/0
64, 1, 30, 0.019022803000552813, 0.0, 64/0/0/0/0
65, 1, 30, 0.019602172000304563, 0.0, 65/0/0/0/0
66, 1, 30, 0.01808157699997537, 0.0, 66/0/0/0/0
67, 1, 30, 0.01821203500003321, 0.0, 67/0/0/0/0
68, 1, 30, 0.022208234997378895, 0.0, 68/0/0/0/0
69, 1, 30, 0.01858919099686318, 0.0, 69/0/0/0/0
70, 1, 30, 0.020813429000554606, 0.0, 70/0/0/0/0
71, 1, 30, 0.022005850998539245, 0.0, 71/0/0/0/0
72, 1, 30, 0.019836405997921247, 0.0, 72/0/0/0/0
73, 1, 30, 0.019539723001798848, 0.0, 73/0/0/0/0
74, 1, 30, 0.018679081000300357, 0.0, 74/0/0/0/0
75, 1, 30, 0.018576114998722915, 0.0, 75/0/0/0/0
76, 1, 30, 0.02033565300007467, 0.0, 76/0/0/0/0
77, 1, 30, 0.01907275700068567, 0.0, 77/0/0/0/0
78, 1, 30, 0.019493445000989595, 0.0, 78/0/0/0/0
79, 1, 30, 0.02498963100151741, 0.0, 79/0/0/0/0
80, 1, 30, 0.018210141999588814, 0.0, 80/0/0/0/0
81, 1, 30, 0.01891350599908037, 0.0, 81/0/0/0/0
82, 1, 30, 0.01849798699913663, 0.0, 82/0/0/0/0
83, 1, 30, 0.01988056999834953, 0.0, 83/0/0/0/0
84, 1, 30, 0.021382107999670552, 0.0, 84/0/0/0/0
85, 1, 30, 0.02027826400080812, 0.0, 85/0/0/0/0
86, 1, 30, 0.019584257999667898, 0.0, 86/0/0/0/0
87, 1, 30, 0.019043731997953728, 0.0, 87/0/0/0/0
88, 1, 30, 0.023672692997934064, 0.0, 88/0/0/0/0
89, 1, 30, 0.025520217001030687, 0.0, 89/0/0/0/0
90, 1, 30, 0.02320448500177008, 0.0, 90/0/0/0/0
91, 1, 30, 0.018269202999363188, 0.0, 91/0/0/0/0
92, 1, 30, 0.019601190000685165, 0.0, 92/0/0/0/0
93, 1, 30, 0.02149187599934521, 0.0, 93/0/0/0/0
94, 1, 30, 0.019772594998357818, 0.0, 94/0/0/0/0
95, 1, 30, 0.018644925999979023, 0.0, 95/0/0/0/0
96, 1, 30, 0.022619154999119928, 0.0, 96/0/0/0/0
97, 1, 30, 0.01725547999740229, 0.0, 97/0/0/0/0
98, 1, 30, 0.0211429839982884, 0.0, 98/0/0/0/0
99, 1, 30, 0.07425604100353667, 0.0, 99/0/0/0/0
100, 1, 30, 0.021548764998442493, 0.0, 100/0/0/0/0
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.000, swerving: 0.000, duration: 0.021
101, 1, 30, 0.02137505500286352, 0.0, 101/0/0/0/0
102, 1, 30, 0.01909279599931324, 0.0, 102/0/0/0/0
103, 1, 30, 0.01861179300249205, 0.0, 103/0/0/0/0
104, 1, 30, 0.02083953900000779, 0.0, 104/0/0/0/0
105, 1, 30, 0.020844699000008404, 0.0, 105/0/0/0/0
106, 1, 30, 0.019982492998678936, 0.0, 106/0/0/0/0
107, 1, 30, 0.02242002599814441, 0.0, 107/0/0/0/0
108, 1, 30, 0.019953027000156, 0.0, 108/0/0/0/0
109, 1, 30, 0.018323847001738613, 0.0, 109/0/0/0/0
110, 1, 30, 0.01935632499953499, 0.0, 110/0/0/0/0
111, 1, 30, 0.022278258002188522, 0.0, 111/0/0/0/0
112, 1, 30, 0.02099807899867301, 0.0, 112/0/0/0/0
113, 1, 30, 0.019370091999007855, 0.0, 113/0/0/0/0
114, 1, 30, 0.021072209998237668, 0.0, 114/0/0/0/0
115, 1, 30, 0.02070888099842705, 0.0, 115/0/0/0/0
116, 1, 30, 0.019093967999651795, 0.0, 116/0/0/0/0
117, 1, 30, 0.020364677999168634, 0.0, 117/0/0/0/0
118, 1, 30, 0.021439555999677395, 0.0, 118/0/0/0/0
