scenario_id,tag,difficulty,start_x,start_y,start_yaw,goal_x,goal_y,outcome,outcome_str,steps,duration_sec,distance_m,reward_sum
S01,easy_right_short,easy,0.0,0.0,0.0,1.0,0.3,1,SUCCESS,291,4.707,2.142,1776.67
S02,easy_forward_down,easy,0.0,0.0,0.0,0.3,-1.0,1,SUCCESS,1071,16.219,1.887,-8020.55
S03,easy_left_down,easy,0.0,0.0,0.0,-0.5,-1.0,1,SUCCESS,804,12.667,2.594,-1652.87
S04,easy_yaw_up_to_ul,easy,0.0,0.0,1.5708,-1.0,1.0,1,SUCCESS,1282,19.469,3.820,-6001.07
S05,easy_yaw_down_to_d,easy,0.0,0.0,-1.5708,0.3,-1.2,1,SUCCESS,2270,34.523,7.077,-7353.65
S06,med_far_right,medium,0.0,0.0,0.0,2.0,-0.5,1,SUCCESS,1018,15.756,3.825,-1698.09
S07,med_yaw_up_to_ur,medium,0.0,0.0,1.5708,1.3,1.0,1,SUCCESS,652,9.944,3.591,-754.46
S08,med_back_left,medium,0.0,0.0,3.1416,-2.2,0.0,1,SUCCESS,1797,27.800,6.272,-6101.19
S09,med_diag_to_ul,medium,0.0,0.0,0.0,-2.0,1.0,1,SUCCESS,1019,15.377,4.839,-4683.51
S10,med_diag_dl,medium,0.0,0.0,0.0,-1.0,-1.2,1,SUCCESS,874,13.386,4.379,53.02
S11,med_back_to_ur,medium,0.0,0.0,3.1416,2.0,1.0,1,SUCCESS,1035,15.997,4.115,-2912.69
S12,med_yaw_up_far_left,medium,0.0,0.0,1.5708,-2.0,1.0,2,COLL_WALL,1095,16.679,3.939,-9792.78
S13,med_diag_ne,medium,0.0,0.0,0.0,1.3,1.0,1,SUCCESS,493,7.723,2.967,-40.59
S14,hard_far_corner_sw,hard,0.0,0.0,0.0,-1.7,-2.4,1,SUCCESS,1212,18.611,4.636,-3738.88
S15,hard_back_far_ul,hard,0.0,0.0,3.1416,-2.4,1.9,1,SUCCESS,1138,17.418,6.069,-3058.71
S16,hard_yaw_far_ur,hard,0.0,0.0,1.5708,2.2,1.6,1,SUCCESS,1087,16.528,5.690,-1904.62
S17,hard_yaw_up_to_dr,hard,0.0,0.0,1.5708,1.7,-1.7,1,SUCCESS,1348,20.650,5.738,-3117.68
S18,hard_far_left_low,hard,0.0,0.0,0.0,-2.5,-0.5,2,COLL_WALL,3195,49.109,8.423,-24563.37
S19,edge_very_short,edge,0.0,0.0,0.0,0.3,0.0,1,SUCCESS,48,0.744,2.513,2357.77
S20,edge_yaw_pi_to_d,edge,0.0,0.0,3.1416,0.0,-1.5,1,SUCCESS,832,12.471,1.792,-1520.92
