scenario_id,tag,difficulty,start_x,start_y,start_yaw,goal_x,goal_y,outcome,outcome_str,steps,duration_sec,distance_m,reward_sum
S01,easy_right_short,easy,0.0,0.0,0.0,1.0,0.3,1,SUCCESS,8403,40.113,6.335,-15046.65
S02,easy_forward_down,easy,0.0,0.0,0.0,0.3,-1.0,1,SUCCESS,3096,11.669,4.598,-7653.61
S03,easy_left_down,easy,0.0,0.0,0.0,-0.5,-1.0,2,COLL_WALL,5819,26.437,4.158,-36855.29
S04,easy_yaw_up_to_ul,easy,0.0,0.0,1.5708,-1.0,1.0,1,SUCCESS,2602,14.353,4.894,-2772.21
S05,easy_yaw_down_to_d,easy,0.0,0.0,-1.5708,0.3,-1.2,1,SUCCESS,10099,44.435,0.000,-24353.30
S06,med_far_right,medium,0.0,0.0,0.0,2.0,-0.5,1,SUCCESS,2497,10.066,2.999,301.77
S07,med_yaw_up_to_ur,medium,0.0,0.0,1.5708,1.3,1.0,4,TIMEOUT,14373,52.399,11.522,-59247.28
S08,med_back_left,medium,0.0,0.0,3.1416,-2.2,0.0,1,SUCCESS,2447,12.636,3.367,-1220.79
S09,med_diag_to_ul,medium,0.0,0.0,0.0,-2.0,1.0,1,SUCCESS,7269,29.916,7.611,-23818.93
S10,med_diag_dl,medium,0.0,0.0,0.0,-1.0,-1.2,2,COLL_WALL,3111,8.967,3.256,-12990.63
S11,med_back_to_ur,medium,0.0,0.0,3.1416,2.0,1.0,1,SUCCESS,8503,35.578,8.461,-23232.48
S12,med_yaw_up_far_left,medium,0.0,0.0,1.5708,-2.0,1.0,1,SUCCESS,4779,16.889,5.437,-7943.26
S13,med_diag_ne,medium,0.0,0.0,0.0,1.3,1.0,1,SUCCESS,1481,7.717,3.453,817.13
S14,hard_far_corner_sw,hard,0.0,0.0,0.0,-1.7,-2.4,1,SUCCESS,4489,15.276,4.238,-3032.97
S15,hard_back_far_ul,hard,0.0,0.0,3.1416,-2.4,1.9,1,SUCCESS,4422,16.358,5.680,-2645.52
S16,hard_yaw_far_ur,hard,0.0,0.0,1.5708,2.2,1.6,1,SUCCESS,3058,12.960,5.098,-3267.73
S17,hard_yaw_up_to_dr,hard,0.0,0.0,1.5708,1.7,-1.7,1,SUCCESS,4402,14.439,5.149,-3519.51
S18,hard_far_left_low,hard,0.0,0.0,0.0,-2.5,-0.5,1,SUCCESS,7388,29.759,7.822,-18874.11
S19,edge_very_short,edge,0.0,0.0,0.0,0.3,0.0,1,SUCCESS,137,0.700,2.301,2143.44
S20,edge_yaw_pi_to_d,edge,0.0,0.0,3.1416,0.0,-1.5,1,SUCCESS,4543,15.553,3.070,-7331.96
